iter	Logloss
0	0.6508844522
1	0.6197994153
2	0.5952035158
3	0.5763607919
4	0.5626467912
5	0.5509308142
6	0.5423309046
7	0.5354068216
8	0.5299085836
9	0.5251710282
10	0.5219111786
11	0.5185944533
12	0.5162739963
13	0.5147981787
14	0.5130648864
15	0.5119194669
16	0.5108889787
17	0.509773531
18	0.5092214121
19	0.5082489205
20	0.5075403935
21	0.5072509412
22	0.5068930492
23	0.5064398137
24	0.5061450514
25	0.5058351851
26	0.5054250784
27	0.5051996407
28	0.5049398062
29	0.504608346
30	0.5043244986
31	0.5041991244
32	0.5041802445
33	0.5040694431
34	0.5039617097
35	0.503736567
36	0.5035944368
37	0.5035378561
38	0.5033410922
39	0.5033489391
40	0.5031809081
41	0.5030830276
42	0.5029259115
43	0.5027403576
44	0.502671151
45	0.5026038913
46	0.5025962804
47	0.5025978144
48	0.5025625916
49	0.5024443562
50	0.5023650017
51	0.5022855881
52	0.502129652
53	0.5021188551
54	0.5020095287
55	0.5019212652
56	0.5017510511
57	0.5016908715
58	0.5016266798
59	0.5015083265
60	0.5014706257
61	0.5013886752
62	0.5013673173
63	0.5013125066
64	0.5012302611
65	0.5011763354
66	0.5011252417
67	0.501069782
68	0.5009939084
69	0.500883933
70	0.5008609232
71	0.5008026905
72	0.5007409178
73	0.5006553093
74	0.5005884037
75	0.5005527089
76	0.5004750653
77	0.500362966
78	0.5003045563
79	0.5002544066
80	0.5001091494
81	0.499993746
82	0.4998801127
83	0.4997554464
84	0.4996857088
85	0.4995740814
86	0.4995245807
87	0.4994556691
88	0.4993995014
89	0.4993323008
90	0.499284452
91	0.4992015575
92	0.499118663
93	0.4990501053
94	0.4989585379
95	0.4988833133
96	0.4988268506
97	0.4987386461
98	0.4986781714
99	0.4985972829
